30.000000	9.615565
41.000000	18.108875
36.000000	12.090275
30.000000	12.638276
33.000000	11.322995
30.000000	13.031939
30.000000	14.550692
40.000000	14.517815
39.000000	17.559032
33.000000	9.796877
40.000000	12.449606
40.000000	15.092295
35.000000	13.768270
37.000000	12.559501
31.000000	11.085941
31.000000	11.277052
45.000000	14.563889
45.000000	15.625294
36.000000	13.054596
24.000000	6.450356
34.000000	13.065478
32.000000	10.937592
43.000000	13.592665
38.000000	12.270382
38.000000	15.260983
40.000000	16.428238
34.000000	11.824799
37.000000	11.337680
44.000000	14.824196
30.000000	9.419923
34.000000	13.578138
40.000000	13.595278
32.000000	10.513050
30.000000	10.621353
40.000000	17.782120
44.000000	14.143721
40.000000	13.258502
40.000000	13.323009
36.000000	13.170194
40.000000	16.548721
36.000000	12.181327
36.000000	12.873398
32.000000	9.434551
36.000000	15.672036
36.000000	17.912857
36.000000	14.541910
40.000000	13.566912
33.000000	10.994320
40.000000	14.703233
32.000000	11.599968
40.000000	16.773397
50.000000	20.363659
36.000000	13.123134
30.000000	13.219838
40.000000	15.661239
38.000000	11.587052
40.000000	14.938309
35.000000	13.598566
36.000000	13.878899
36.000000	13.216681
40.000000	17.332314
40.000000	14.644382
40.000000	13.599668
35.000000	10.283347
48.000000	19.941288
27.000000	9.915667
40.000000	13.989181
39.000000	14.656742
40.000000	16.803932
35.000000	9.495268
34.000000	11.493562
46.000000	15.747976
31.000000	12.749594
42.000000	13.419144
31.000000	11.606792
42.000000	14.722422
34.000000	10.060491
34.000000	11.176400
31.000000	11.679699
42.000000	11.181067
41.000000	12.367139
31.000000	10.912617
40.000000	14.462744
40.000000	11.189958
30.000000	10.032799
42.000000	15.102962
33.000000	10.847621
36.000000	13.293221
38.000000	12.352179
40.000000	14.988209
40.000000	13.011360
40.000000	14.736630
50.000000	17.330082
32.000000	9.659314
40.000000	14.767302
38.000000	13.941964
46.000000	20.099678
45.000000	19.775883
40.000000	14.288209
34.000000	8.945765
32.000000	11.489758
31.000000	9.990417
41.000000	14.509535
37.000000	14.643381
40.000000	16.927158
37.000000	10.563833
42.000000	16.041138
34.000000	10.078425
50.000000	17.388060
40.000000	13.926361
32.000000	7.584696
45.000000	17.184906
34.000000	13.084873
40.000000	16.204670
34.000000	14.473009
34.000000	13.535984
32.000000	10.114182
42.000000	13.286493
32.000000	8.212696
35.000000	11.139830
40.000000	12.127613
32.000000	11.945383
36.000000	13.344315
30.000000	16.039963
38.000000	14.397110
45.000000	19.876209
37.000000	13.841370
40.000000	12.106516
40.000000	13.414289
35.000000	10.724493
45.000000	15.990197
35.000000	11.908642
33.000000	10.768478
42.000000	15.565403
46.000000	20.048809
34.000000	11.372908
30.000000	10.112516
34.000000	11.466496
40.000000	15.533043
47.000000	17.621525
36.000000	12.703236
42.000000	15.632030
10.000000	2.605054
35.000000	12.716022
