30.000000	6814481011179520.000000
41.000000	43.699863
36.000000	6814481011179520.000000
30.000000	36.968807
33.000000	34.701965
30.000000	35.535049
30.000000	39.158554
40.000000	39.520699
39.000000	42.029869
33.000000	31.353622
40.000000	35.804443
40.000000	18888938839821228876463828107264.000000
35.000000	37.373367
37.000000	35.862648
31.000000	34.684166
31.000000	34.803997
45.000000	39.493435
45.000000	39.308361
36.000000	37.442039
24.000000	24.696125
34.000000	36.911293
32.000000	33.647980
43.000000	-3626703743925186723840.000000
38.000000	36.665226
38.000000	39.564240
40.000000	41.289150
34.000000	-2978352030770048008192.000000
37.000000	33.236656
44.000000	39.576244
30.000000	30.741701
34.000000	nan
40.000000	37.503323
32.000000	32.993713
30.000000	31.874901
40.000000	42.608868
44.000000	37.915165
40.000000	37.742870
40.000000	37.607639
36.000000	36.670719
40.000000	41.466160
36.000000	36.732899
36.000000	36.291004
32.000000	31.050148
36.000000	40.497692
36.000000	42.522751
36.000000	38.102303
40.000000	37.057953
33.000000	33.142742
40.000000	38.551548
32.000000	35.419418
40.000000	41.911499
50.000000	45.437958
36.000000	37.519085
30.000000	36.782372
40.000000	40.566982
38.000000	34.854355
40.000000	39.435005
35.000000	36.833344
36.000000	37.942390
36.000000	36.970295
40.000000	42.157013
40.000000	39.043571
40.000000	38.319683
35.000000	33.482414
48.000000	44.611832
27.000000	31.838205
40.000000	36.408047
39.000000	39.083004
40.000000	41.502594
35.000000	32.292862
34.000000	34.901806
46.000000	39.709816
31.000000	35.536491
42.000000	37.951691
31.000000	33.447975
42.000000	38.390728
34.000000	31.520992
34.000000	34.569290
31.000000	33.929218
42.000000	34.273773
41.000000	36.574089
31.000000	33.835350
40.000000	38.183052
40.000000	33.711605
30.000000	30.675894
42.000000	38.529995
33.000000	32.401581
36.000000	37.073708
38.000000	35.242764
40.000000	39.415356
40.000000	37.562817
40.000000	39.468536
50.000000	41.663017
32.000000	31.669136
40.000000	38.716969
38.000000	38.156288
46.000000	45.478683
45.000000	44.786617
40.000000	37.855362
34.000000	30.245266
32.000000	35.631813
31.000000	31.355068
41.000000	38.842579
37.000000	38.039974
40.000000	41.934582
37.000000	34.114952
42.000000	40.577412
34.000000	32.238335
50.000000	42.047619
40.000000	36.764858
32.000000	25.818653
45.000000	42.557674
34.000000	35.123631
40.000000	40.097267
34.000000	39.262196
34.000000	36.802616
32.000000	32.008392
42.000000	37.437855
32.000000	28.462198
35.000000	33.958282
40.000000	34.970467
32.000000	35.774628
36.000000	36.734077
30.000000	39.851288
38.000000	38.563911
45.000000	45.340015
37.000000	37.775215
40.000000	34.353394
40.000000	37.127945
35.000000	31.834866
45.000000	6814343572226048.000000
35.000000	35.863461
33.000000	33.829468
42.000000	41.101799
46.000000	45.337032
34.000000	34.735695
30.000000	6814412291702784.000000
34.000000	35.159218
40.000000	6814412291702784.000000
47.000000	42.859665
36.000000	35.954659
42.000000	40.440155
10.000000	5.497950
35.000000	36.380226
