30.000000	30.497643
41.000000	44.234619
36.000000	36.671280
30.000000	37.369461
33.000000	35.341072
30.000000	36.083687
30.000000	40.029694
40.000000	40.154556
39.000000	42.281334
33.000000	31.957516
40.000000	36.757576
40.000000	39.512192
35.000000	38.082756
37.000000	36.244251
31.000000	35.197475
31.000000	35.432056
45.000000	40.406326
45.000000	40.181328
36.000000	38.198212
24.000000	25.044487
34.000000	37.354527
32.000000	34.185097
43.000000	38.530636
38.000000	37.572250
38.000000	40.223518
40.000000	42.038559
34.000000	34.676987
37.000000	33.900894
44.000000	40.048275
30.000000	31.538994
34.000000	38.640766
40.000000	37.528511
32.000000	33.707600
30.000000	32.936275
40.000000	43.107769
44.000000	38.735943
40.000000	37.796341
40.000000	38.222019
36.000000	37.137543
40.000000	42.041515
36.000000	37.385502
36.000000	37.265396
32.000000	31.130590
36.000000	41.196159
36.000000	42.910072
36.000000	38.775093
40.000000	37.659218
33.000000	33.602840
40.000000	39.275272
32.000000	35.716755
40.000000	42.507629
50.000000	46.013184
36.000000	38.043514
30.000000	37.545601
40.000000	40.858540
38.000000	36.171070
40.000000	39.857803
35.000000	37.375603
36.000000	39.179008
36.000000	37.448208
40.000000	43.064163
40.000000	40.129436
40.000000	38.906143
35.000000	34.062290
48.000000	45.084015
27.000000	32.848770
40.000000	37.232178
39.000000	40.239502
40.000000	42.305550
35.000000	32.816959
34.000000	35.487671
46.000000	40.563210
31.000000	36.420479
42.000000	38.456718
31.000000	33.869705
42.000000	39.261299
34.000000	32.250408
34.000000	35.147976
31.000000	34.278553
42.000000	35.253727
41.000000	37.017979
31.000000	34.198853
40.000000	38.908401
40.000000	34.633217
30.000000	31.481583
42.000000	39.067848
33.000000	33.488274
36.000000	37.601059
38.000000	35.661736
40.000000	40.048645
40.000000	38.286354
40.000000	40.255398
50.000000	42.019608
32.000000	32.463032
40.000000	39.837814
38.000000	38.780910
46.000000	46.175373
45.000000	45.742023
40.000000	38.398098
34.000000	31.386681
32.000000	36.320801
31.000000	32.434570
41.000000	39.365395
37.000000	39.119465
40.000000	42.805172
37.000000	35.000744
42.000000	41.236092
34.000000	33.569107
50.000000	43.271366
40.000000	37.253380
32.000000	26.658939
45.000000	43.110344
34.000000	35.773148
40.000000	40.965683
34.000000	39.667088
34.000000	37.295265
32.000000	32.560944
42.000000	38.604565
32.000000	29.336739
35.000000	34.720867
40.000000	35.824654
32.000000	36.619419
36.000000	37.426765
30.000000	40.488922
38.000000	38.953079
45.000000	45.964127
37.000000	38.820934
40.000000	34.801399
40.000000	38.207802
35.000000	32.231674
45.000000	42.162708
35.000000	36.627228
33.000000	34.390732
42.000000	41.628494
46.000000	45.773197
34.000000	35.180920
30.000000	31.970608
34.000000	35.904930
40.000000	40.199585
47.000000	43.513184
36.000000	36.622467
42.000000	41.321667
10.000000	4.720845
35.000000	37.853172
