30.000000	30.511013
41.000000	44.236843
36.000000	36.690781
30.000000	37.375328
33.000000	35.340836
30.000000	36.125542
30.000000	40.029503
40.000000	40.154396
39.000000	42.309113
33.000000	31.989288
40.000000	36.757488
40.000000	39.531513
35.000000	38.099648
37.000000	36.274189
31.000000	35.214622
31.000000	35.436264
45.000000	40.407692
45.000000	40.185860
36.000000	38.198090
24.000000	25.100285
34.000000	37.373611
32.000000	34.209492
43.000000	38.530415
38.000000	37.573235
38.000000	40.234764
40.000000	42.053413
34.000000	34.710449
37.000000	33.929108
44.000000	40.048096
30.000000	31.549879
34.000000	38.640594
40.000000	37.528259
32.000000	33.727989
30.000000	32.966820
40.000000	43.107594
44.000000	38.740372
40.000000	37.796143
40.000000	38.221832
36.000000	37.164253
40.000000	42.053513
36.000000	37.391895
36.000000	37.288029
32.000000	31.153950
36.000000	41.196030
36.000000	42.926285
36.000000	38.786999
40.000000	37.677032
33.000000	33.631695
40.000000	39.295815
32.000000	35.734539
40.000000	42.507462
50.000000	46.012985
36.000000	38.049160
30.000000	37.566837
40.000000	40.858368
38.000000	36.170906
40.000000	39.857597
35.000000	37.396271
36.000000	39.179035
36.000000	37.473129
40.000000	43.064018
40.000000	40.129242
40.000000	38.920586
35.000000	34.077686
48.000000	45.088520
27.000000	32.848671
40.000000	37.264820
39.000000	40.239422
40.000000	42.305401
35.000000	32.836159
34.000000	35.504971
46.000000	40.572254
31.000000	36.456650
42.000000	38.467834
31.000000	33.914268
42.000000	39.261154
34.000000	32.267296
34.000000	35.153049
31.000000	34.306988
42.000000	35.253479
41.000000	37.032280
31.000000	34.223141
40.000000	38.915131
40.000000	34.652557
30.000000	31.519085
42.000000	39.098572
33.000000	33.522156
36.000000	37.603004
38.000000	35.692116
40.000000	40.074539
40.000000	38.287376
40.000000	40.255520
50.000000	42.037048
32.000000	32.462803
40.000000	39.837719
38.000000	38.802189
46.000000	46.177834
45.000000	45.743118
40.000000	38.422207
34.000000	31.394051
32.000000	36.320759
31.000000	32.454391
41.000000	39.372398
37.000000	39.119221
40.000000	42.806198
37.000000	35.011150
42.000000	41.235882
34.000000	33.570969
50.000000	43.271217
40.000000	37.282990
32.000000	26.675508
45.000000	43.112656
34.000000	35.811085
40.000000	40.985924
34.000000	39.683971
34.000000	37.320057
32.000000	32.593765
42.000000	38.604389
32.000000	29.371471
35.000000	34.747780
40.000000	35.850410
32.000000	36.619228
36.000000	37.439331
30.000000	40.508644
38.000000	38.952877
45.000000	45.964516
37.000000	38.820774
40.000000	34.829288
40.000000	38.222656
35.000000	32.269875
45.000000	42.162552
35.000000	36.628437
33.000000	34.416775
42.000000	41.630737
46.000000	45.774521
34.000000	35.209343
30.000000	32.007954
34.000000	35.921719
40.000000	40.226093
47.000000	43.513020
36.000000	36.648422
42.000000	41.321491
10.000000	4.912901
35.000000	37.853027
