8.000000	4.400000
9.000000	4.400000
8.000000	4.400000
8.000000	4.400000
8.000000	4.400000
7.000000	4.400000
9.000000	4.400000
8.000000	4.400000
4.000000	4.400000
9.000000	4.400000
7.000000	4.400000
9.000000	4.400000
10.000000	4.400000
8.000000	4.400000
10.000000	4.400000
9.000000	4.400000
11.000000	4.400000
10.000000	4.400000
8.000000	4.400000
7.000000	4.400000
10.000000	4.400000
7.000000	4.400000
9.000000	4.400000
8.000000	4.400000
8.000000	4.400000
8.000000	4.400000
5.000000	4.400000
9.000000	4.400000
6.000000	4.400000
11.000000	4.400000
9.000000	4.400000
10.000000	4.400000
6.000000	4.400000
8.000000	4.400000
4.000000	4.400000
10.000000	4.400000
6.000000	4.400000
12.000000	4.400000
10.000000	4.400000
11.000000	4.400000
8.000000	4.400000
10.000000	4.400000
8.000000	4.400000
9.000000	4.400000
8.000000	4.400000
9.000000	4.400000
10.000000	4.400000
8.000000	4.400000
9.000000	4.400000
8.000000	4.400000
8.000000	4.400000
10.000000	4.400000
7.000000	4.400000
8.000000	4.400000
9.000000	4.400000
8.000000	4.400000
9.000000	4.400000
8.000000	4.400000
6.000000	4.400000
10.000000	4.400000
6.000000	4.400000
8.000000	4.400000
8.000000	4.400000
8.000000	4.400000
8.000000	4.400000
8.000000	4.400000
10.000000	4.400000
6.000000	4.400000
7.000000	4.400000
9.000000	4.400000
7.000000	4.400000
8.000000	4.400000
6.000000	4.400000
10.000000	4.400000
6.000000	4.400000
10.000000	4.400000
8.000000	4.400000
6.000000	4.400000
8.000000	4.400000
9.000000	4.400000
10.000000	4.400000
10.000000	4.400000
10.000000	4.400000
2.000000	4.400000
8.000000	4.400000
10.000000	4.400000
8.000000	4.400000
9.000000	4.400000
11.000000	4.400000
6.000000	4.400000
4.000000	4.400000
7.000000	4.400000
9.000000	4.400000
8.000000	4.400000
7.000000	4.400000
11.000000	4.400000
10.000000	4.400000
7.000000	4.400000
8.000000	4.400000
8.000000	4.400000
8.000000	4.400000
9.000000	4.400000
8.000000	4.400000
5.000000	4.400000
10.000000	4.400000
6.000000	4.400000
9.000000	4.400000
8.000000	4.400000
8.000000	4.400000
9.000000	4.400000
8.000000	4.400000
8.000000	4.400000
9.000000	4.400000
8.000000	4.400000
9.000000	4.400000
5.000000	4.400000
8.000000	4.400000
6.000000	4.400000
10.000000	4.400000
8.000000	4.400000
10.000000	4.400000
7.000000	4.400000
8.000000	4.400000
9.000000	4.400000
9.000000	4.400000
9.000000	4.400000
10.000000	4.400000
10.000000	4.400000
12.000000	4.400000
11.000000	4.400000
9.000000	4.400000
10.000000	4.400000
8.000000	4.400000
9.000000	4.400000
10.000000	4.400000
8.000000	4.400000
8.000000	4.400000
12.000000	4.400000
8.000000	4.400000
8.000000	4.400000
8.000000	4.400000
9.000000	4.400000
9.000000	4.400000
8.000000	4.400000
