3.000000	31.035114
1.000000	26.515541
2.000000	25.065197
0.000000	19.572474
3.000000	30.241444
2.000000	17.809410
2.000000	23.591850
3.000000	31.277863
3.000000	31.183502
1.000000	15.270983
2.000000	24.536951
1.000000	22.060839
2.000000	24.102924
1.000000	17.826851
0.000000	3.766984
1.000000	26.647888
1.000000	15.666309
1.000000	20.788692
1.000000	11.186789
1.000000	19.900537
1.000000	20.684179
3.000000	30.322132
1.000000	15.443588
1.000000	25.204668
3.000000	35.216698
2.000000	27.555607
3.000000	32.457157
2.000000	18.300032
2.000000	30.138042
2.000000	29.303724
2.000000	19.725492
2.000000	25.143719
1.000000	18.286537
1.000000	16.329981
3.000000	31.183144
2.000000	25.361305
1.000000	27.639486
2.000000	17.325191
2.000000	29.527737
1.000000	19.095348
2.000000	28.923935
1.000000	28.168671
1.000000	22.862413
2.000000	31.080223
1.000000	19.665379
2.000000	27.893429
2.000000	18.384403
3.000000	31.662336
1.000000	20.990545
2.000000	27.477421
1.000000	16.054401
1.000000	19.500181
3.000000	30.266502
3.000000	32.452808
3.000000	20.721592
3.000000	30.253254
3.000000	33.573975
2.000000	22.979137
1.000000	20.117702
1.000000	16.386532
1.000000	26.505709
1.000000	25.712019
3.000000	31.763393
2.000000	23.388327
1.000000	23.397701
2.000000	24.936600
1.000000	18.598839
2.000000	27.310394
1.000000	24.165730
1.000000	19.932442
3.000000	24.155725
2.000000	25.945484
1.000000	17.959904
2.000000	26.360836
1.000000	22.730585
3.000000	27.393013
2.000000	21.639149
1.000000	20.690556
2.000000	28.384439
2.000000	23.730072
3.000000	32.531261
3.000000	29.124023
1.000000	15.615206
2.000000	25.895708
3.000000	28.233589
3.000000	25.835203
2.000000	16.128096
1.000000	22.822683
2.000000	18.677095
2.000000	26.398575
1.000000	17.650517
2.000000	23.041500
1.000000	21.460838
1.000000	21.754990
2.000000	20.354671
1.000000	20.643183
2.000000	29.638496
2.000000	28.543051
2.000000	19.679853
1.000000	24.507538
2.000000	25.050661
3.000000	33.770199
2.000000	23.427465
3.000000	33.678730
2.000000	25.766491
1.000000	15.951083
2.000000	31.571419
1.000000	18.204845
1.000000	22.505850
3.000000	31.306152
2.000000	27.796396
3.000000	24.266273
1.000000	30.394426
3.000000	35.116570
1.000000	19.836170
2.000000	25.200001
3.000000	34.939392
1.000000	19.776945
2.000000	25.380177
1.000000	18.590652
3.000000	30.616379
0.000000	16.948196
2.000000	30.150942
2.000000	21.464842
2.000000	27.168673
2.000000	18.138273
2.000000	21.658030
2.000000	28.754930
1.000000	18.880833
3.000000	33.487091
2.000000	33.946705
2.000000	23.883347
1.000000	18.285021
2.000000	24.264303
2.000000	30.948017
1.000000	20.453747
2.000000	21.465424
1.000000	22.104769
2.000000	22.466745
1.000000	19.428959
1.000000	22.285347
1.000000	13.409849
1.000000	22.089054
2.000000	27.834011
