1.000000	22.618130
4.000000	38.657536
3.000000	33.956062
4.000000	37.226555
3.000000	34.238190
4.000000	37.903645
3.000000	38.708279
3.000000	34.817318
4.000000	37.926079
1.000000	28.438137
1.000000	31.321280
3.000000	36.223564
2.000000	25.443913
2.000000	23.723095
2.000000	28.628967
3.000000	31.568485
3.000000	35.342442
2.000000	35.442883
0.000000	26.043442
3.000000	27.771318
2.000000	21.224854
1.000000	18.525459
2.000000	26.061649
3.000000	34.683853
3.000000	33.295387
4.000000	34.439201
4.000000	36.857944
4.000000	33.153999
2.000000	33.774029
1.000000	18.095762
4.000000	38.230831
0.000000	14.702337
4.000000	35.216484
2.000000	33.944942
3.000000	31.170658
3.000000	33.043732
4.000000	35.401417
3.000000	33.377193
4.000000	34.776485
3.000000	34.056026
4.000000	36.431965
3.000000	30.756878
3.000000	34.558128
3.000000	37.578094
3.000000	34.484459
0.000000	32.241512
3.000000	31.772285
3.000000	39.316841
4.000000	35.968712
4.000000	38.793682
2.000000	34.195862
2.000000	30.681461
2.000000	28.183151
1.000000	27.037006
2.000000	30.721043
3.000000	34.164841
3.000000	37.020851
4.000000	32.550922
1.000000	20.783257
3.000000	29.062500
2.000000	28.415764
3.000000	35.836815
2.000000	36.915386
3.000000	33.423233
3.000000	35.546288
3.000000	33.802032
4.000000	38.279400
2.000000	34.985962
3.000000	30.672222
3.000000	29.436165
4.000000	38.278339
3.000000	35.450672
3.000000	32.877113
2.000000	36.926800
1.000000	22.163906
3.000000	34.368530
0.000000	32.657845
3.000000	34.396271
3.000000	33.883648
3.000000	32.646065
4.000000	36.701729
3.000000	37.500404
3.000000	32.846630
2.000000	31.416262
3.000000	34.120262
3.000000	33.348755
3.000000	35.083664
4.000000	34.632713
1.000000	15.237116
3.000000	35.383896
3.000000	34.207336
2.000000	30.849907
3.000000	31.225567
2.000000	30.857304
3.000000	30.206238
1.000000	23.720127
2.000000	23.447254
2.000000	27.927414
3.000000	32.200706
2.000000	26.929199
2.000000	33.384300
3.000000	31.934299
2.000000	20.000834
4.000000	31.778595
4.000000	35.901058
2.000000	33.655174
0.000000	16.674164
2.000000	30.434410
1.000000	20.700317
3.000000	32.608162
1.000000	30.627899
3.000000	37.081837
3.000000	32.473423
3.000000	34.762516
2.000000	34.227604
0.000000	18.848265
2.000000	33.267422
3.000000	32.288635
1.000000	29.671566
3.000000	32.405582
4.000000	37.950317
3.000000	24.405560
3.000000	24.031292
3.000000	31.261147
2.000000	30.998108
4.000000	35.579693
1.000000	25.437080
2.000000	31.159988
2.000000	31.607086
0.000000	19.321741
3.000000	32.322556
3.000000	32.886070
3.000000	35.124779
4.000000	31.074478
3.000000	35.825333
3.000000	29.017063
3.000000	38.168716
3.000000	35.578892
4.000000	38.359802
1.000000	31.703163
4.000000	37.296051
1.000000	21.415354
2.000000	34.976398
2.000000	30.952419
