23.000000	28.282049
16.000000	23.707764
24.000000	33.491108
16.000000	22.086678
23.000000	26.969452
23.000000	28.489418
22.000000	30.998432
12.000000	26.589779
19.000000	23.492794
17.000000	21.342648
17.000000	23.239395
16.000000	26.280048
16.000000	15.113281
24.000000	37.303463
10.000000	18.661224
21.000000	24.902557
18.000000	26.931141
12.000000	18.965675
18.000000	23.141747
16.000000	25.758823
9.000000	28.586220
16.000000	30.324387
18.000000	28.043531
17.000000	21.636826
16.000000	19.845024
21.000000	30.035433
14.000000	24.019379
14.000000	23.077986
24.000000	28.443684
24.000000	25.734550
22.000000	27.470020
20.000000	21.513443
14.000000	20.674473
12.000000	26.474869
16.000000	25.163925
12.000000	19.207500
16.000000	23.418762
17.000000	24.620928
22.000000	33.690922
17.000000	29.250084
12.000000	18.220222
13.000000	25.588453
19.000000	31.062870
23.000000	30.217083
24.000000	31.372650
17.000000	21.189724
16.000000	26.216537
20.000000	25.103497
15.000000	23.486649
17.000000	17.927738
21.000000	28.602592
13.000000	16.178627
22.000000	29.683441
24.000000	34.145714
12.000000	28.480793
24.000000	36.773106
24.000000	29.656670
6.000000	10.396471
15.000000	30.431114
21.000000	23.596991
8.000000	15.182085
6.000000	11.874679
10.000000	23.603786
14.000000	21.269005
8.000000	23.064808
14.000000	22.559515
14.000000	19.340506
17.000000	29.929676
22.000000	31.616316
20.000000	25.408234
16.000000	25.154875
19.000000	31.259247
9.000000	24.365879
17.000000	30.827049
19.000000	29.042591
15.000000	24.955000
11.000000	17.747416
6.000000	16.502453
21.000000	26.924229
19.000000	21.790142
14.000000	25.070061
10.000000	23.450623
18.000000	24.171558
18.000000	23.772175
23.000000	26.762838
18.000000	24.729404
15.000000	23.029819
19.000000	26.616005
6.000000	10.787445
10.000000	17.254223
12.000000	20.537983
10.000000	25.006008
10.000000	20.217669
13.000000	20.787292
5.000000	13.928298
13.000000	24.937187
18.000000	22.617722
22.000000	29.254845
21.000000	32.237293
24.000000	29.419964
16.000000	27.605696
7.000000	16.724121
16.000000	24.435619
14.000000	24.953232
24.000000	37.593304
18.000000	21.436264
18.000000	24.494488
11.000000	20.815876
24.000000	28.773895
20.000000	22.005768
8.000000	13.594407
23.000000	27.799107
17.000000	18.084042
12.000000	27.331316
24.000000	27.718876
14.000000	26.413689
14.000000	17.119421
15.000000	20.098732
14.000000	28.314688
16.000000	25.700825
18.000000	24.630114
20.000000	27.599060
18.000000	26.982178
13.000000	13.478997
15.000000	16.572815
15.000000	24.206562
21.000000	33.351814
19.000000	26.117096
17.000000	25.467478
17.000000	22.077705
6.000000	9.109018
18.000000	32.425587
17.000000	29.753317
11.000000	13.002160
16.000000	22.679935
20.000000	29.064554
14.000000	25.001339
23.000000	27.512716
12.000000	30.080864
13.000000	18.766935
18.000000	29.317127
13.000000	21.718620
10.000000	24.229046
16.000000	23.476503
