3.000000	32.434723
2.000000	31.090324
3.000000	28.506033
3.000000	30.140453
3.000000	32.108643
3.000000	32.080971
2.000000	29.925589
2.000000	17.927856
3.000000	33.012184
2.000000	24.058178
2.000000	26.105383
3.000000	26.216564
2.000000	32.816772
4.000000	32.920254
4.000000	32.453747
2.000000	22.368996
2.000000	22.423378
2.000000	23.879566
2.000000	19.519226
3.000000	29.219021
3.000000	28.897385
2.000000	32.611584
3.000000	28.340637
1.000000	17.027138
2.000000	18.841948
3.000000	30.096487
2.000000	23.738667
2.000000	24.777966
3.000000	31.495968
2.000000	33.964024
3.000000	29.566715
3.000000	31.271702
2.000000	21.482618
3.000000	35.321095
3.000000	32.471458
2.000000	20.566372
3.000000	33.641159
3.000000	33.872128
3.000000	30.658478
3.000000	32.605438
2.000000	17.348793
2.000000	27.656940
4.000000	33.899403
2.000000	27.748394
4.000000	34.141628
1.000000	24.575066
4.000000	35.418877
1.000000	14.637978
2.000000	12.960790
4.000000	26.084654
1.000000	20.942738
1.000000	15.777033
2.000000	29.750679
3.000000	26.896942
1.000000	20.831406
3.000000	29.543598
2.000000	18.387207
3.000000	33.288139
3.000000	32.589378
4.000000	30.140873
3.000000	32.813122
2.000000	22.936596
1.000000	12.183332
3.000000	33.909065
2.000000	21.155499
2.000000	32.171654
3.000000	29.936226
3.000000	28.701721
1.000000	25.187996
2.000000	27.957464
3.000000	31.725033
1.000000	18.040808
2.000000	27.218376
1.000000	23.002178
3.000000	34.371044
1.000000	16.066483
1.000000	15.143672
2.000000	22.938831
1.000000	22.399580
3.000000	33.927948
3.000000	23.914642
4.000000	31.233166
2.000000	28.229954
2.000000	21.848885
2.000000	23.574654
3.000000	31.500294
4.000000	33.778549
3.000000	32.250519
3.000000	32.953091
3.000000	28.572006
4.000000	33.345894
2.000000	25.512897
4.000000	35.038525
1.000000	23.433680
2.000000	27.677841
2.000000	20.064766
2.000000	22.173176
2.000000	32.228001
2.000000	24.403679
4.000000	31.532341
2.000000	22.512581
1.000000	14.692964
3.000000	29.082251
4.000000	28.438351
2.000000	26.130268
2.000000	29.031649
3.000000	32.615120
2.000000	24.573700
1.000000	12.975048
4.000000	33.420685
3.000000	30.938211
0.000000	17.408094
2.000000	16.187639
4.000000	33.405468
2.000000	17.511959
3.000000	24.225914
3.000000	21.034958
3.000000	29.349409
3.000000	30.015015
0.000000	11.598793
3.000000	25.464851
1.000000	18.599367
2.000000	25.775986
1.000000	15.661001
4.000000	35.898663
3.000000	26.738403
3.000000	30.767603
4.000000	35.369236
2.000000	27.780697
3.000000	33.064442
4.000000	30.218981
2.000000	23.095764
1.000000	18.608269
3.000000	30.541315
1.000000	19.682524
3.000000	32.207687
3.000000	27.941936
3.000000	25.222733
2.000000	29.310516
3.000000	32.766884
2.000000	26.212482
2.000000	30.516699
2.000000	22.648895
3.000000	28.711483
