2.000000	10.253397
2.000000	7.683754
1.000000	4.774265
2.000000	4.866914
2.000000	5.790186
2.000000	6.325648
3.000000	4.071070
2.000000	7.085505
1.000000	0.519245
3.000000	8.749684
1.000000	3.680620
2.000000	5.161679
2.000000	4.795705
2.000000	3.902830
1.000000	2.437120
3.000000	7.853392
3.000000	5.624139
2.000000	4.674691
2.000000	5.172552
2.000000	7.447159
3.000000	8.412886
1.000000	1.197429
3.000000	8.241837
1.000000	2.485981
1.000000	2.851703
3.000000	4.514456
1.000000	3.058138
2.000000	7.513253
2.000000	7.799102
1.000000	6.243375
2.000000	1.914950
3.000000	7.672988
2.000000	8.957554
1.000000	4.549128
2.000000	6.350848
2.000000	6.311597
1.000000	4.519331
3.000000	2.939400
2.000000	7.220569
2.000000	3.545037
3.000000	6.572690
2.000000	3.837516
2.000000	5.060632
3.000000	11.679982
3.000000	8.873144
2.000000	8.347558
1.000000	5.524467
1.000000	5.007303
0.000000	3.579792
3.000000	8.292532
2.000000	5.368532
1.000000	4.794020
2.000000	1.451813
2.000000	8.295289
2.000000	8.431528
1.000000	2.720261
1.000000	9.751851
3.000000	8.109451
3.000000	2.476855
3.000000	6.732851
2.000000	5.834824
3.000000	7.820256
2.000000	7.203918
0.000000	3.484843
2.000000	6.443343
1.000000	6.431853
1.000000	3.358829
2.000000	7.393048
1.000000	3.099556
2.000000	5.098632
3.000000	8.655354
1.000000	0.348549
0.000000	0.610236
2.000000	6.759646
2.000000	6.321309
1.000000	0.268836
3.000000	8.872386
3.000000	10.469576
1.000000	5.921241
3.000000	7.362838
1.000000	2.337185
3.000000	7.016806
2.000000	7.036664
2.000000	4.869633
2.000000	3.017681
1.000000	4.191906
2.000000	7.119247
2.000000	5.337203
3.000000	10.492922
2.000000	2.823472
3.000000	6.500567
2.000000	8.648222
2.000000	7.519836
0.000000	3.826893
1.000000	2.059814
2.000000	7.492345
1.000000	7.534373
3.000000	9.796466
1.000000	2.818600
3.000000	7.214040
1.000000	5.003311
2.000000	9.976351
1.000000	2.907398
3.000000	6.811602
2.000000	5.976156
2.000000	5.705151
0.000000	2.282129
1.000000	5.116516
2.000000	7.485703
3.000000	10.656899
3.000000	7.506065
1.000000	4.325305
1.000000	1.414027
2.000000	4.683522
2.000000	7.914421
3.000000	6.039068
1.000000	0.371971
1.000000	3.991215
1.000000	6.622780
1.000000	5.232496
2.000000	3.267768
2.000000	4.726537
1.000000	3.365056
3.000000	5.830627
1.000000	7.534360
0.000000	3.162770
2.000000	5.796723
1.000000	6.963945
2.000000	5.461214
2.000000	6.986526
2.000000	10.761788
1.000000	4.056530
3.000000	4.318599
3.000000	8.213341
3.000000	8.006178
2.000000	6.379949
1.000000	1.068202
2.000000	9.415090
2.000000	9.471591
3.000000	7.665839
1.000000	4.619960
1.000000	2.642905
1.000000	2.550361
3.000000	8.110836
2.000000	10.613138
3.000000	10.076566
3.000000	7.167545
1.000000	3.803826
1.000000	2.465906
1.000000	14.877710
1.000000	3.115425
2.000000	7.208500
3.000000	10.397067
1.000000	3.590137
3.000000	8.967029
1.000000	1.996284
2.000000	5.129836
1.000000	5.082772
1.000000	8.976280
2.000000	8.744684
2.000000	7.285682
1.000000	1.535538
1.000000	5.862859
2.000000	5.815420
1.000000	4.396818
2.000000	4.167632
3.000000	8.969492
2.000000	3.599980
2.000000	4.625155
2.000000	8.261456
2.000000	2.749123
2.000000	4.557230
1.000000	0.371422
2.000000	8.643894
2.000000	7.951746
2.000000	3.372478
1.000000	4.447307
1.000000	4.476971
2.000000	3.753775
2.000000	11.747200
3.000000	3.114813
3.000000	8.578237
1.000000	4.127822
0.000000	1.203098
2.000000	8.141221
2.000000	6.596866
2.000000	5.843431
2.000000	7.375219
3.000000	9.995121
1.000000	5.292756
2.000000	5.233405
3.000000	8.074433
1.000000	10.063483
1.000000	3.259133
1.000000	3.919036
2.000000	8.248067
1.000000	5.436475
1.000000	7.431154
1.000000	7.455054
2.000000	5.011031
1.000000	5.415735
3.000000	9.201271
2.000000	6.747411
3.000000	8.617702
2.000000	10.542646
1.000000	1.339544
3.000000	7.575588
1.000000	9.907352
2.000000	6.138782
1.000000	3.419020
2.000000	8.806042
1.000000	3.875884
1.000000	4.050920
2.000000	5.985625
3.000000	7.088877
2.000000	2.732190
1.000000	1.885196
1.000000	3.373807
2.000000	5.420145
1.000000	1.174256
3.000000	6.599469
2.000000	10.753860
2.000000	3.313608
1.000000	4.918335
1.000000	9.484321
2.000000	7.875906
3.000000	6.290536
1.000000	2.832391
2.000000	5.833213
3.000000	8.304407
2.000000	11.359478
1.000000	1.154538
3.000000	7.265247
1.000000	3.984611
3.000000	6.096580
1.000000	2.770889
3.000000	4.372474
3.000000	10.643135
1.000000	5.920045
2.000000	7.700242
1.000000	2.802977
2.000000	7.457465
3.000000	6.904559
1.000000	4.433559
1.000000	5.733995
1.000000	6.372166
1.000000	1.786123
1.000000	2.796138
1.000000	7.071006
3.000000	9.368132
3.000000	7.650639
2.000000	7.232985
1.000000	3.321394
2.000000	10.045093
2.000000	5.922765
2.000000	5.665252
2.000000	6.655906
2.000000	1.286918
3.000000	2.938980
2.000000	4.635911
1.000000	9.651687
1.000000	5.112869
2.000000	4.916910
2.000000	8.224166
1.000000	3.718343
1.000000	2.660270
1.000000	0.980307
1.000000	2.429439
2.000000	6.855535
3.000000	7.224286
2.000000	6.629735
2.000000	7.000172
2.000000	6.432248
2.000000	6.335117
3.000000	10.877209
3.000000	5.555672
1.000000	2.122952
1.000000	1.408895
1.000000	6.233362
1.000000	2.418871
2.000000	7.029734
3.000000	11.632812
2.000000	3.858072
1.000000	6.986132
3.000000	9.113997
3.000000	12.768398
2.000000	5.617158
1.000000	3.052778
1.000000	8.596128
1.000000	7.030307
2.000000	6.564968
3.000000	10.589773
3.000000	7.686155
1.000000	4.788757
2.000000	9.956913
3.000000	10.795206
2.000000	8.445685
2.000000	1.401840
3.000000	5.986171
3.000000	7.729528
1.000000	9.871145
3.000000	9.213852
1.000000	2.942196
3.000000	7.555202
2.000000	8.363146
3.000000	8.857396
3.000000	2.435204
3.000000	7.739315
2.000000	9.130451
2.000000	1.870149
2.000000	7.488518
1.000000	7.986747
3.000000	7.292466
1.000000	3.673597
2.000000	8.599320
1.000000	9.621593
2.000000	7.926540
2.000000	10.124680
3.000000	0.830819
2.000000	7.780416
2.000000	9.747629
2.000000	7.174973
2.000000	5.311933
2.000000	10.802376
2.000000	8.485664
1.000000	4.276052
2.000000	6.306308
2.000000	4.536361
3.000000	8.679376
3.000000	9.664370
2.000000	2.582661
3.000000	9.565755
1.000000	6.005617
1.000000	5.085456
0.000000	-0.476228
1.000000	3.458213
