3.000000	3.983768
3.000000	3.548011
4.000000	4.171066
3.000000	3.741980
3.000000	3.656456
5.000000	5.204304
3.000000	4.196228
2.000000	2.841821
3.000000	4.690934
2.000000	3.439815
3.000000	4.650590
4.000000	4.444372
4.000000	3.853647
4.000000	3.904707
3.000000	4.268362
3.000000	3.949731
4.000000	4.661801
4.000000	4.110336
3.000000	3.984272
3.000000	3.756858
3.000000	3.736829
3.000000	3.409070
4.000000	4.719690
4.000000	4.737976
4.000000	3.871772
4.000000	3.487181
3.000000	4.859864
4.000000	4.261349
6.000000	5.119147
3.000000	4.208995
3.000000	3.949730
2.000000	3.371974
3.000000	3.919648
4.000000	4.333543
4.000000	4.908136
3.000000	4.122359
2.000000	2.911673
4.000000	3.998683
3.000000	4.044483
4.000000	4.564882
4.000000	4.333058
4.000000	4.109881
4.000000	4.552097
3.000000	4.303240
4.000000	3.960058
2.000000	2.979741
3.000000	3.393953
4.000000	4.413925
4.000000	4.544862
4.000000	4.770319
4.000000	4.833997
4.000000	4.954564
4.000000	4.721023
3.000000	4.296028
3.000000	4.331273
4.000000	4.545303
2.000000	2.763200
3.000000	3.981111
4.000000	4.206749
2.000000	2.965007
2.000000	4.067328
3.000000	3.294993
3.000000	3.966786
3.000000	4.633790
2.000000	3.217873
2.000000	2.585429
3.000000	4.010317
3.000000	3.833102
4.000000	4.614366
4.000000	3.923207
3.000000	3.746152
3.000000	4.082227
3.000000	4.047733
3.000000	3.982400
2.000000	3.419715
3.000000	4.189790
2.000000	3.841931
3.000000	4.690060
5.000000	4.807587
5.000000	5.008331
4.000000	4.203658
3.000000	4.136969
2.000000	2.245292
3.000000	3.880095
3.000000	4.439387
4.000000	4.684010
3.000000	4.173236
3.000000	3.354561
4.000000	4.742344
3.000000	3.178458
3.000000	4.518827
4.000000	4.387825
3.000000	3.644697
3.000000	4.387801
3.000000	4.112742
2.000000	4.218141
3.000000	4.527856
1.000000	2.704031
4.000000	4.375910
4.000000	4.731835
3.000000	3.319571
3.000000	3.439499
4.000000	4.205795
4.000000	4.556677
4.000000	4.762725
3.000000	4.499649
3.000000	3.750270
3.000000	3.713101
2.000000	3.868555
2.000000	3.234669
4.000000	4.729033
5.000000	4.868188
4.000000	4.739326
4.000000	4.162269
3.000000	4.546255
3.000000	4.342407
5.000000	4.931060
3.000000	3.939580
2.000000	3.839867
3.000000	4.313603
4.000000	4.219323
3.000000	4.569965
3.000000	4.669710
3.000000	3.690562
4.000000	4.355746
3.000000	4.166466
2.000000	2.896648
3.000000	3.602672
4.000000	4.210421
3.000000	4.524409
4.000000	4.301643
4.000000	4.681564
3.000000	3.584623
3.000000	4.281745
3.000000	3.974799
2.000000	3.674223
4.000000	4.527607
4.000000	4.524192
3.000000	4.473750
4.000000	4.331532
4.000000	4.324289
3.000000	3.101313
4.000000	4.564434
4.000000	4.815397
