1.000000	0.885719
2.000000	1.190339
0.000000	0.840444
0.000000	0.660238
2.000000	1.319759
1.000000	1.110869
1.000000	1.142016
1.000000	1.115157
2.000000	1.014074
0.000000	0.988764
0.000000	0.426786
3.000000	1.396411
1.000000	0.938631
1.000000	1.081390
0.000000	0.858340
1.000000	0.984346
2.000000	1.336864
2.000000	1.176262
3.000000	1.202639
0.000000	0.451455
1.000000	0.752929
0.000000	0.954495
0.000000	1.007553
2.000000	1.056824
1.000000	1.499415
2.000000	1.054146
1.000000	1.015289
2.000000	1.056242
1.000000	1.088508
0.000000	0.980550
2.000000	1.328801
1.000000	0.770794
0.000000	0.886737
3.000000	1.598236
1.000000	1.306587
0.000000	0.716030
1.000000	1.152423
1.000000	0.769305
1.000000	0.695651
1.000000	0.962942
1.000000	0.715717
1.000000	0.899700
2.000000	1.233055
0.000000	0.909451
2.000000	1.204384
1.000000	0.875225
0.000000	0.944096
1.000000	1.199487
1.000000	0.700309
2.000000	1.225980
1.000000	0.954164
3.000000	1.518747
1.000000	0.903909
1.000000	0.841031
3.000000	1.673765
1.000000	0.958459
1.000000	0.577654
2.000000	1.217821
0.000000	0.784980
2.000000	1.427463
3.000000	1.601692
2.000000	1.572616
3.000000	1.302943
0.000000	0.821624
0.000000	0.924266
3.000000	1.377486
1.000000	1.367546
2.000000	1.176935
2.000000	1.165135
3.000000	1.314935
3.000000	1.573436
3.000000	1.635524
2.000000	1.090894
1.000000	0.812743
3.000000	1.395268
1.000000	1.320950
3.000000	1.400862
2.000000	1.403161
1.000000	0.907280
1.000000	0.669361
1.000000	1.072535
2.000000	1.166598
2.000000	1.641829
1.000000	1.279995
2.000000	1.450794
2.000000	1.292164
1.000000	0.962992
2.000000	1.613459
2.000000	1.035141
3.000000	1.531993
1.000000	0.965274
1.000000	1.038312
0.000000	1.680582
1.000000	0.792843
1.000000	0.853715
2.000000	1.196058
0.000000	0.880787
1.000000	0.948608
2.000000	1.349780
1.000000	0.899894
2.000000	1.160409
2.000000	1.173492
2.000000	1.423376
1.000000	1.153973
2.000000	1.402491
0.000000	0.435203
1.000000	0.821747
3.000000	1.337921
3.000000	1.530692
1.000000	0.884543
1.000000	0.989212
1.000000	1.226779
2.000000	1.458965
2.000000	1.530954
0.000000	0.408198
1.000000	1.280295
3.000000	1.612132
3.000000	1.491068
2.000000	1.354954
0.000000	0.972214
0.000000	0.908312
0.000000	0.991442
0.000000	0.833417
2.000000	1.280478
2.000000	1.120703
3.000000	1.413953
2.000000	1.470382
0.000000	1.027473
2.000000	1.627223
0.000000	0.654599
1.000000	0.950579
2.000000	0.882996
2.000000	1.568275
3.000000	1.483426
1.000000	0.822653
0.000000	0.878588
1.000000	1.066155
2.000000	1.351007
1.000000	0.885943
0.000000	0.700155
1.000000	0.993043
2.000000	1.364395
1.000000	1.077280
2.000000	1.144440
