23.000000	14.141025
16.000000	11.853882
24.000000	15.000000
16.000000	11.043339
23.000000	13.484726
23.000000	14.244709
22.000000	15.000000
12.000000	13.294889
19.000000	11.746397
17.000000	10.671324
17.000000	11.619698
16.000000	13.140024
16.000000	7.556641
24.000000	15.000000
10.000000	9.330612
21.000000	12.451279
18.000000	13.465570
12.000000	9.482838
18.000000	11.570873
16.000000	12.879412
9.000000	14.293110
16.000000	15.000000
18.000000	14.021766
17.000000	10.818413
16.000000	9.922512
21.000000	15.000000
14.000000	12.009689
14.000000	11.538993
24.000000	14.221842
24.000000	12.867275
22.000000	13.735010
20.000000	10.756721
14.000000	10.337236
12.000000	13.237434
16.000000	12.581963
12.000000	9.603750
16.000000	11.709381
17.000000	12.310464
22.000000	15.000000
17.000000	14.625042
12.000000	9.110111
13.000000	12.794227
19.000000	15.000000
23.000000	15.000000
24.000000	15.000000
17.000000	10.594862
16.000000	13.108269
20.000000	12.551748
15.000000	11.743324
17.000000	8.963869
21.000000	14.301296
13.000000	8.089314
22.000000	14.841721
24.000000	15.000000
12.000000	14.240396
24.000000	15.000000
24.000000	14.828335
6.000000	5.198236
15.000000	15.000000
21.000000	11.798495
8.000000	7.591043
6.000000	5.937339
10.000000	11.801893
14.000000	10.634502
8.000000	11.532404
14.000000	11.279757
14.000000	9.670253
17.000000	14.964838
22.000000	15.000000
20.000000	12.704117
16.000000	12.577437
19.000000	15.000000
9.000000	12.182940
17.000000	15.000000
19.000000	14.521296
15.000000	12.477500
11.000000	8.873708
6.000000	8.251226
21.000000	13.462114
19.000000	10.895071
14.000000	12.535030
10.000000	11.725311
18.000000	12.085779
18.000000	11.886087
23.000000	13.381419
18.000000	12.364702
15.000000	11.514910
19.000000	13.308002
6.000000	5.393723
10.000000	8.627111
12.000000	10.268991
10.000000	12.503004
10.000000	10.108834
13.000000	10.393646
5.000000	6.964149
13.000000	12.468594
18.000000	11.308861
22.000000	14.627422
21.000000	15.000000
24.000000	14.709982
16.000000	13.802848
7.000000	8.362061
16.000000	12.217810
14.000000	12.476616
24.000000	15.000000
18.000000	10.718132
18.000000	12.247244
11.000000	10.407938
24.000000	14.386948
20.000000	11.002884
8.000000	6.797204
23.000000	13.899553
17.000000	9.042021
12.000000	13.665658
24.000000	13.859438
14.000000	13.206844
14.000000	8.559711
15.000000	10.049366
14.000000	14.157344
16.000000	12.850412
18.000000	12.315057
20.000000	13.799530
18.000000	13.491089
13.000000	6.739499
15.000000	8.286407
15.000000	12.103281
21.000000	15.000000
19.000000	13.058548
17.000000	12.733739
17.000000	11.038853
6.000000	4.554509
18.000000	15.000000
17.000000	14.876658
11.000000	6.501080
16.000000	11.339968
20.000000	14.532277
14.000000	12.500669
23.000000	13.756358
12.000000	15.000000
13.000000	9.383468
18.000000	14.658564
13.000000	10.859310
10.000000	12.114523
16.000000	11.738252
