1.000000	17.714386
2.000000	23.806770
0.000000	16.808876
0.000000	13.204763
2.000000	26.395174
1.000000	22.217377
1.000000	22.840326
1.000000	22.303131
2.000000	20.281471
0.000000	19.775280
0.000000	8.535715
3.000000	27.928211
1.000000	18.772614
1.000000	21.627800
0.000000	17.166805
1.000000	19.686911
2.000000	26.737289
2.000000	23.525238
3.000000	24.052784
0.000000	9.029096
1.000000	15.058587
0.000000	19.089899
0.000000	20.151056
2.000000	21.136482
1.000000	29.988300
2.000000	21.082914
1.000000	20.305786
2.000000	21.124836
1.000000	21.770164
0.000000	19.610992
2.000000	26.576017
1.000000	15.415876
0.000000	17.734732
3.000000	31.964714
1.000000	26.131731
0.000000	14.320595
1.000000	23.048450
1.000000	15.386101
1.000000	13.913016
1.000000	19.258842
1.000000	14.314333
1.000000	17.993996
2.000000	24.661106
0.000000	18.189020
2.000000	24.087677
1.000000	17.504505
0.000000	18.881924
1.000000	23.989742
1.000000	14.006184
2.000000	24.519608
1.000000	19.083271
3.000000	30.374931
1.000000	18.078171
1.000000	16.820629
3.000000	33.475304
1.000000	19.169174
1.000000	11.553078
2.000000	24.356422
0.000000	15.699605
2.000000	28.549267
3.000000	32.033844
2.000000	31.452322
3.000000	26.058868
0.000000	16.432487
0.000000	18.485321
3.000000	27.549726
1.000000	27.350912
2.000000	23.538702
2.000000	23.302696
3.000000	26.298698
3.000000	31.468718
3.000000	32.710480
2.000000	21.817879
1.000000	16.254869
3.000000	27.905365
1.000000	26.418999
3.000000	28.017246
2.000000	28.063229
1.000000	18.145592
1.000000	13.387229
1.000000	21.450706
2.000000	23.331955
2.000000	32.836582
1.000000	25.599892
2.000000	29.015888
2.000000	25.843273
1.000000	19.259832
2.000000	32.269176
2.000000	20.702826
3.000000	30.639870
1.000000	19.305481
1.000000	20.766243
0.000000	33.611633
1.000000	15.856861
1.000000	17.074291
2.000000	23.921164
0.000000	17.615746
1.000000	18.972158
2.000000	26.995598
1.000000	17.997875
2.000000	23.208179
2.000000	23.469843
2.000000	28.467516
1.000000	23.079451
2.000000	28.049812
0.000000	8.704069
1.000000	16.434950
3.000000	26.758423
3.000000	30.613831
1.000000	17.690865
1.000000	19.784243
1.000000	24.535576
2.000000	29.179293
2.000000	30.619072
0.000000	8.163953
1.000000	25.605900
3.000000	32.242645
3.000000	29.821367
2.000000	27.099087
0.000000	19.444288
0.000000	18.166241
0.000000	19.828850
0.000000	16.668339
2.000000	25.609562
2.000000	22.414059
3.000000	28.279064
2.000000	29.407648
0.000000	20.549465
2.000000	32.544456
0.000000	13.091970
1.000000	19.011572
2.000000	17.659924
2.000000	31.365505
3.000000	29.668514
1.000000	16.453056
0.000000	17.571754
1.000000	21.323101
2.000000	27.020134
1.000000	17.718857
0.000000	14.003103
1.000000	19.860851
2.000000	27.287905
1.000000	21.545601
2.000000	22.888796
