3.000000	29.837681
3.000000	25.480106
4.000000	31.710663
3.000000	27.419796
3.000000	26.564564
5.000000	42.043041
3.000000	31.962280
2.000000	18.418215
3.000000	36.909344
2.000000	24.398151
3.000000	36.505901
4.000000	34.443718
4.000000	28.536469
4.000000	29.047066
3.000000	32.683620
3.000000	29.497314
4.000000	36.618011
4.000000	31.103363
3.000000	29.842716
3.000000	27.568579
3.000000	27.368294
3.000000	24.090700
4.000000	37.196903
4.000000	37.379761
4.000000	28.717718
4.000000	24.871815
3.000000	38.598637
4.000000	32.613495
6.000000	41.191475
3.000000	32.089951
3.000000	29.497301
2.000000	23.719736
3.000000	29.196484
4.000000	33.335434
4.000000	39.081360
3.000000	31.223595
2.000000	19.116734
4.000000	29.986832
3.000000	30.444832
4.000000	35.648815
4.000000	33.330582
4.000000	31.098812
4.000000	35.520969
3.000000	33.032398
4.000000	29.600580
2.000000	19.797415
3.000000	23.939533
4.000000	34.139252
4.000000	35.448624
4.000000	37.703194
4.000000	38.339966
4.000000	39.545639
4.000000	37.210228
3.000000	32.960281
3.000000	33.312725
4.000000	35.453033
2.000000	17.631996
3.000000	29.811108
4.000000	32.067490
2.000000	19.650070
2.000000	30.673283
3.000000	22.949928
3.000000	29.667864
3.000000	36.337902
2.000000	22.178730
2.000000	15.854289
3.000000	30.103174
3.000000	28.331018
4.000000	36.143661
4.000000	29.232075
3.000000	27.461523
3.000000	30.822271
3.000000	30.477331
3.000000	29.823997
2.000000	24.197151
3.000000	31.897903
2.000000	28.419312
3.000000	36.900604
5.000000	38.075867
5.000000	40.083309
4.000000	32.036575
3.000000	31.369688
2.000000	12.452917
3.000000	28.800949
3.000000	34.393867
4.000000	36.840096
3.000000	31.732357
3.000000	23.545607
4.000000	37.423439
3.000000	21.784578
3.000000	35.188267
4.000000	33.878254
3.000000	26.446972
3.000000	33.878014
3.000000	31.127422
2.000000	32.181412
3.000000	35.278561
1.000000	17.040306
4.000000	33.759098
4.000000	37.318348
3.000000	23.195715
3.000000	24.394989
4.000000	32.057953
4.000000	35.566769
4.000000	37.627254
3.000000	34.996490
3.000000	27.502705
3.000000	27.131006
2.000000	28.685551
2.000000	22.346691
4.000000	37.290329
5.000000	38.681885
4.000000	37.393257
4.000000	31.622690
3.000000	35.462551
3.000000	33.424072
5.000000	39.310600
3.000000	29.395802
2.000000	28.398674
3.000000	33.136028
4.000000	32.193233
3.000000	35.699654
3.000000	36.697098
3.000000	26.905621
4.000000	33.557461
3.000000	31.664658
2.000000	18.966484
3.000000	26.026722
4.000000	32.104214
3.000000	35.244091
4.000000	33.016434
4.000000	36.815643
3.000000	25.846226
3.000000	32.817451
3.000000	29.747993
2.000000	26.742226
4.000000	35.276073
4.000000	35.241917
3.000000	34.737503
4.000000	33.315323
4.000000	33.242886
3.000000	21.013126
4.000000	35.644344
4.000000	38.153969
