8.000000	32.232727
9.000000	38.415291
8.000000	26.776699
8.000000	30.655859
8.000000	37.122833
7.000000	27.645500
9.000000	37.072487
8.000000	30.722317
4.000000	13.374544
9.000000	31.322136
7.000000	27.096085
9.000000	35.841396
10.000000	37.144123
8.000000	31.503786
10.000000	39.162441
9.000000	34.984539
11.000000	34.909973
10.000000	30.256653
8.000000	31.359169
7.000000	23.849850
10.000000	33.390984
7.000000	28.212555
9.000000	37.510330
8.000000	27.642921
8.000000	28.463634
8.000000	25.041603
5.000000	19.859333
9.000000	37.588753
6.000000	24.749744
11.000000	38.548363
9.000000	34.788200
10.000000	39.624168
6.000000	22.772358
8.000000	32.823120
4.000000	16.853785
10.000000	34.112850
6.000000	15.677982
12.000000	36.929668
10.000000	37.623104
11.000000	35.140614
8.000000	33.712879
10.000000	37.718140
8.000000	29.951077
9.000000	31.558273
8.000000	35.972385
9.000000	35.750061
10.000000	36.001022
8.000000	27.450348
9.000000	33.770866
8.000000	30.685411
8.000000	26.011848
10.000000	31.959909
7.000000	29.187447
8.000000	28.214336
9.000000	42.038483
8.000000	26.616812
9.000000	36.830597
8.000000	30.681931
6.000000	24.333626
10.000000	38.276787
6.000000	15.036824
8.000000	33.846741
8.000000	33.705196
8.000000	26.631275
8.000000	33.614468
8.000000	25.547588
10.000000	36.248066
6.000000	19.727915
7.000000	29.438171
9.000000	34.656342
7.000000	27.689491
8.000000	34.926353
6.000000	21.620499
10.000000	38.682938
6.000000	24.658340
10.000000	32.599567
8.000000	32.317207
6.000000	25.155659
8.000000	29.773441
9.000000	35.595154
10.000000	23.900936
10.000000	32.726048
10.000000	29.728752
2.000000	17.849731
8.000000	25.940601
10.000000	37.520351
8.000000	30.009150
9.000000	36.914864
11.000000	37.717186
6.000000	26.837582
4.000000	24.364216
7.000000	34.234268
9.000000	34.499397
8.000000	31.211252
7.000000	24.508884
11.000000	36.190933
10.000000	40.655209
7.000000	25.458080
8.000000	35.373920
8.000000	34.576637
8.000000	25.092503
9.000000	38.783497
8.000000	29.565948
5.000000	22.331272
10.000000	38.589203
6.000000	29.643887
9.000000	36.010979
8.000000	32.748672
8.000000	33.503601
9.000000	36.683922
8.000000	27.995617
8.000000	38.090664
9.000000	33.668640
8.000000	34.764748
9.000000	35.642273
5.000000	13.973811
8.000000	31.026806
6.000000	27.589058
10.000000	37.013157
8.000000	32.619102
10.000000	36.106613
7.000000	20.620911
8.000000	33.516380
9.000000	28.046125
9.000000	32.821404
9.000000	32.327255
10.000000	34.836342
10.000000	36.998455
12.000000	37.611870
11.000000	33.897202
9.000000	39.708813
10.000000	34.528442
8.000000	35.888115
9.000000	34.630531
10.000000	35.206329
8.000000	30.408279
8.000000	26.072636
12.000000	35.813942
8.000000	37.003212
8.000000	30.250435
8.000000	33.620068
9.000000	30.911959
9.000000	30.947819
8.000000	32.184605
