3.000000	2.162315
2.000000	2.072688
3.000000	1.900402
3.000000	2.009364
3.000000	2.140576
3.000000	2.138731
2.000000	1.995039
2.000000	1.195190
3.000000	2.200812
2.000000	1.603879
2.000000	1.740359
3.000000	1.747771
2.000000	2.187785
4.000000	2.194684
4.000000	2.163583
2.000000	1.491266
2.000000	1.494892
2.000000	1.591971
2.000000	1.301282
3.000000	1.947935
3.000000	1.926492
2.000000	2.174106
3.000000	1.889376
1.000000	1.135143
2.000000	1.256130
3.000000	2.006432
2.000000	1.582578
2.000000	1.651864
3.000000	2.099731
2.000000	2.264268
3.000000	1.971114
3.000000	2.084780
2.000000	1.432175
3.000000	2.354740
3.000000	2.164764
2.000000	1.371091
3.000000	2.242744
3.000000	2.258142
3.000000	2.043899
3.000000	2.173696
2.000000	1.156586
2.000000	1.843796
4.000000	2.259960
2.000000	1.849893
4.000000	2.276109
1.000000	1.638338
4.000000	2.361258
1.000000	0.975865
2.000000	0.864053
4.000000	1.738977
1.000000	1.396183
1.000000	1.051802
2.000000	1.983379
3.000000	1.793129
1.000000	1.388760
3.000000	1.969573
2.000000	1.225814
3.000000	2.219209
3.000000	2.172625
4.000000	2.009392
3.000000	2.187541
2.000000	1.529106
1.000000	0.812222
3.000000	2.260604
2.000000	1.410367
2.000000	2.144777
3.000000	1.995748
3.000000	1.913448
1.000000	1.679200
2.000000	1.863831
3.000000	2.115002
1.000000	1.202721
2.000000	1.814558
1.000000	1.533479
3.000000	2.291403
1.000000	1.071099
1.000000	1.009578
2.000000	1.529255
1.000000	1.493305
3.000000	2.261863
3.000000	1.594309
4.000000	2.082211
2.000000	1.881997
2.000000	1.456592
2.000000	1.571644
3.000000	2.100020
4.000000	2.251903
3.000000	2.150035
3.000000	2.196873
3.000000	1.904800
4.000000	2.223060
2.000000	1.700860
4.000000	2.335902
1.000000	1.562245
2.000000	1.845189
2.000000	1.337651
2.000000	1.478212
2.000000	2.148533
2.000000	1.626912
4.000000	2.102156
2.000000	1.500839
1.000000	0.979531
3.000000	1.938817
4.000000	1.895890
2.000000	1.742018
2.000000	1.935443
3.000000	2.174341
2.000000	1.638247
1.000000	0.865003
4.000000	2.228046
3.000000	2.062547
0.000000	1.160540
2.000000	1.079176
4.000000	2.227031
2.000000	1.167464
3.000000	1.615061
3.000000	1.402331
3.000000	1.956627
3.000000	2.001001
0.000000	0.773253
3.000000	1.697657
1.000000	1.239958
2.000000	1.718399
1.000000	1.044067
4.000000	2.393244
3.000000	1.782560
3.000000	2.051174
4.000000	2.357949
2.000000	1.852046
3.000000	2.204296
4.000000	2.014599
2.000000	1.539718
1.000000	1.240551
3.000000	2.036088
1.000000	1.312168
3.000000	2.147179
3.000000	1.862796
3.000000	1.681516
2.000000	1.954034
3.000000	2.184459
2.000000	1.747499
2.000000	2.034447
2.000000	1.509926
3.000000	1.914099
