1.000000	1.507875
4.000000	2.577169
3.000000	2.263737
4.000000	2.481770
3.000000	2.282546
4.000000	2.526910
3.000000	2.580552
3.000000	2.321155
4.000000	2.528405
1.000000	1.895876
1.000000	2.088085
3.000000	2.414904
2.000000	1.696261
2.000000	1.581540
2.000000	1.908598
3.000000	2.104566
3.000000	2.356163
2.000000	2.362859
0.000000	1.736229
3.000000	1.851421
2.000000	1.414990
1.000000	1.235031
2.000000	1.737443
3.000000	2.312257
3.000000	2.219692
4.000000	2.295947
4.000000	2.457196
4.000000	2.210267
2.000000	2.251602
1.000000	1.206384
4.000000	2.548722
0.000000	0.980156
4.000000	2.347766
2.000000	2.262996
3.000000	2.078044
3.000000	2.202915
4.000000	2.360094
3.000000	2.225146
4.000000	2.318432
3.000000	2.270402
4.000000	2.428798
3.000000	2.050459
3.000000	2.303875
3.000000	2.505206
3.000000	2.298964
0.000000	2.149434
3.000000	2.118152
3.000000	2.621123
4.000000	2.397914
4.000000	2.586245
2.000000	2.279724
2.000000	2.045431
2.000000	1.878877
1.000000	1.802467
2.000000	2.048070
3.000000	2.277656
3.000000	2.468057
4.000000	2.170061
1.000000	1.385550
3.000000	1.937500
2.000000	1.894384
3.000000	2.389121
2.000000	2.461026
3.000000	2.228216
3.000000	2.369753
3.000000	2.253469
4.000000	2.551960
2.000000	2.332397
3.000000	2.044815
3.000000	1.962411
4.000000	2.551889
3.000000	2.363378
3.000000	2.191808
2.000000	2.461787
1.000000	1.477594
3.000000	2.291235
0.000000	2.177190
3.000000	2.293085
3.000000	2.258910
3.000000	2.176404
4.000000	2.446782
3.000000	2.500027
3.000000	2.189775
2.000000	2.094417
3.000000	2.274684
3.000000	2.223250
3.000000	2.338911
4.000000	2.308848
1.000000	1.015808
3.000000	2.358926
3.000000	2.280489
2.000000	2.056660
3.000000	2.081704
2.000000	2.057154
3.000000	2.013749
1.000000	1.581342
2.000000	1.563150
2.000000	1.861828
3.000000	2.146714
2.000000	1.795280
2.000000	2.225620
3.000000	2.128953
2.000000	1.333389
4.000000	2.118573
4.000000	2.393404
2.000000	2.243678
0.000000	1.111611
2.000000	2.028961
1.000000	1.380021
3.000000	2.173877
1.000000	2.041860
3.000000	2.472122
3.000000	2.164895
3.000000	2.317501
2.000000	2.281840
0.000000	1.256551
2.000000	2.217828
3.000000	2.152576
1.000000	1.978104
3.000000	2.160372
4.000000	2.530021
3.000000	1.627037
3.000000	1.602086
3.000000	2.084076
2.000000	2.066541
4.000000	2.371980
1.000000	1.695805
2.000000	2.077333
2.000000	2.107139
0.000000	1.288116
3.000000	2.154837
3.000000	2.192405
3.000000	2.341652
4.000000	2.071632
3.000000	2.388356
3.000000	1.934471
3.000000	2.544581
3.000000	2.371926
4.000000	2.557320
1.000000	2.113544
4.000000	2.486403
1.000000	1.427690
2.000000	2.331760
2.000000	2.063495
