8.000000	8.446545
9.000000	9.683058
8.000000	7.355340
8.000000	8.131172
8.000000	9.424567
7.000000	7.529100
9.000000	9.414497
8.000000	8.144463
4.000000	4.674909
9.000000	8.264427
7.000000	7.419217
9.000000	9.168279
10.000000	9.428825
8.000000	8.300757
10.000000	9.832488
9.000000	8.996908
11.000000	8.981995
10.000000	8.051331
8.000000	8.271834
7.000000	6.769970
10.000000	8.678197
7.000000	7.642511
9.000000	9.502066
8.000000	7.528584
8.000000	7.692727
8.000000	7.008321
5.000000	5.971867
9.000000	9.517751
6.000000	6.949949
11.000000	9.709673
9.000000	8.957640
10.000000	9.924834
6.000000	6.554472
8.000000	8.564624
4.000000	5.370757
10.000000	8.822570
6.000000	5.135596
12.000000	9.385934
10.000000	9.524621
11.000000	9.028123
8.000000	8.742576
10.000000	9.543628
8.000000	7.990215
9.000000	8.311655
8.000000	9.194477
9.000000	9.150012
10.000000	9.200204
8.000000	7.490070
9.000000	8.754173
8.000000	8.137082
8.000000	7.202370
10.000000	8.391982
7.000000	7.837489
8.000000	7.642867
9.000000	10.407697
8.000000	7.323362
9.000000	9.366119
8.000000	8.136386
6.000000	6.866725
10.000000	9.655357
6.000000	5.007365
8.000000	8.769348
8.000000	8.741039
8.000000	7.326255
8.000000	8.722894
8.000000	7.109518
10.000000	9.249613
6.000000	5.945583
7.000000	7.887634
9.000000	8.931268
7.000000	7.537898
8.000000	8.985271
6.000000	6.324100
10.000000	9.736588
6.000000	6.931668
10.000000	8.519913
8.000000	8.463441
6.000000	7.031132
8.000000	7.954688
9.000000	9.119031
10.000000	6.780187
10.000000	8.545210
10.000000	7.945750
2.000000	5.569946
8.000000	7.188120
10.000000	9.504070
8.000000	8.001830
9.000000	9.382973
11.000000	9.543437
6.000000	7.367516
4.000000	6.872843
7.000000	8.846854
9.000000	8.899879
8.000000	8.242250
7.000000	6.901777
11.000000	9.238187
10.000000	10.131042
7.000000	7.091616
8.000000	9.074784
8.000000	8.915327
8.000000	7.018501
9.000000	9.756699
8.000000	7.913190
5.000000	6.466254
10.000000	9.717841
6.000000	7.928777
9.000000	9.202196
8.000000	8.549734
8.000000	8.700720
9.000000	9.336784
8.000000	7.599123
8.000000	9.618133
9.000000	8.733728
8.000000	8.952950
9.000000	9.128455
5.000000	4.794762
8.000000	8.205361
6.000000	7.517812
10.000000	9.402631
8.000000	8.523820
10.000000	9.221323
7.000000	6.124182
8.000000	8.703276
9.000000	7.609225
9.000000	8.564281
9.000000	8.465451
10.000000	8.967268
10.000000	9.399691
12.000000	9.522374
11.000000	8.779440
9.000000	9.941763
10.000000	8.905688
8.000000	9.177623
9.000000	8.926106
10.000000	9.041266
8.000000	8.081656
8.000000	7.214527
12.000000	9.162788
8.000000	9.400642
8.000000	8.050087
8.000000	8.724014
9.000000	8.182392
9.000000	8.189564
8.000000	8.436921
