3.000000	1.551756
1.000000	1.325777
2.000000	1.253260
0.000000	0.978624
3.000000	1.512072
2.000000	0.890471
2.000000	1.179593
3.000000	1.563893
3.000000	1.559175
1.000000	0.763549
2.000000	1.226848
1.000000	1.103042
2.000000	1.205146
1.000000	0.891343
0.000000	0.188349
1.000000	1.332394
1.000000	0.783315
1.000000	1.039435
1.000000	0.559339
1.000000	0.995027
1.000000	1.034209
3.000000	1.516107
1.000000	0.772179
1.000000	1.260233
3.000000	1.760835
2.000000	1.377780
3.000000	1.622858
2.000000	0.915002
2.000000	1.506902
2.000000	1.465186
2.000000	0.986275
2.000000	1.257186
1.000000	0.914327
1.000000	0.816499
3.000000	1.559157
2.000000	1.268065
1.000000	1.381974
2.000000	0.866260
2.000000	1.476387
1.000000	0.954767
2.000000	1.446197
1.000000	1.408434
1.000000	1.143121
2.000000	1.554011
1.000000	0.983269
2.000000	1.394671
2.000000	0.919220
3.000000	1.583117
1.000000	1.049527
2.000000	1.373871
1.000000	0.802720
1.000000	0.975009
3.000000	1.513325
3.000000	1.622640
3.000000	1.036080
3.000000	1.512663
3.000000	1.678699
2.000000	1.148957
1.000000	1.005885
1.000000	0.819327
1.000000	1.325285
1.000000	1.285601
3.000000	1.588170
2.000000	1.169416
1.000000	1.169885
2.000000	1.246830
1.000000	0.929942
2.000000	1.365520
1.000000	1.208286
1.000000	0.996622
3.000000	1.207786
2.000000	1.297274
1.000000	0.897995
2.000000	1.318042
1.000000	1.136529
3.000000	1.369651
2.000000	1.081957
1.000000	1.034528
2.000000	1.419222
2.000000	1.186504
3.000000	1.626563
3.000000	1.456201
1.000000	0.780760
2.000000	1.294785
3.000000	1.411679
3.000000	1.291760
2.000000	0.806405
1.000000	1.141134
2.000000	0.933855
2.000000	1.319929
1.000000	0.882526
2.000000	1.152075
1.000000	1.073042
1.000000	1.087749
2.000000	1.017734
1.000000	1.032159
2.000000	1.481925
2.000000	1.427153
2.000000	0.983993
1.000000	1.225377
2.000000	1.252533
3.000000	1.688510
2.000000	1.171373
3.000000	1.683937
2.000000	1.288325
1.000000	0.797554
2.000000	1.578571
1.000000	0.910242
1.000000	1.125292
3.000000	1.565308
2.000000	1.389820
3.000000	1.213314
1.000000	1.519721
3.000000	1.755828
1.000000	0.991809
2.000000	1.260000
3.000000	1.746970
1.000000	0.988847
2.000000	1.269009
1.000000	0.929533
3.000000	1.530819
0.000000	0.847410
2.000000	1.507547
2.000000	1.073242
2.000000	1.358434
2.000000	0.906914
2.000000	1.082901
2.000000	1.437747
1.000000	0.944042
3.000000	1.674355
2.000000	1.697335
2.000000	1.194167
1.000000	0.914251
2.000000	1.213215
2.000000	1.547401
1.000000	1.022687
2.000000	1.073271
1.000000	1.105238
2.000000	1.123337
1.000000	0.971448
1.000000	1.114267
1.000000	0.670492
1.000000	1.104453
2.000000	1.391701
